0,7208,1442,1,6,4857,2,112,13
0,500,100,38,51.68,3545,3,44,2
0,13165,2743,55,264,300,1,43,6
1,500,-223,1,3,5409,1,27,3
1,8894,2046,26,93.6,2517,2,6,44
0,2692,538,11,90.64,2433,1,92,12
0,10,165,4,7.52,300,3,22,8
0,2970,594,55,130.35,1458,2,10,1
0,500,100,58,203,2613,2,76,3
0,6528,979,1,6,1737,1,70,1
0,2827,170,11,33,300,2,3,6
0,8237,1647,1,6,336,1,11,1
0,500,100,7,37.66,1891,2,6,9
0,7087,709,36,169.8,300,2,2,6
0,4139,290,15,83.1,300,3,47,1
0,500,100,30,134.1,300,2,72,30
0,500,100,20,80.8,5927,1,54,9
0,500,100,1,3,3369,2,53,9
0,7242,435,1,6,2720,4,95,7
0,7188,1438,2,6,4068,1,41,10
0,500,100,1,6,335.9,3,18,11
1,500,100,8,18.4,3289,2,24,1
0,3844,500,1,6,9321.1,4,68,4
0,3117,623,17,64.43,5252,2,79,9
0,500,-161,1,1,1254,1,64,12
0,500,-165,74,222,9973.9,2,55,11
0,2419,484,50,229.5,2324,2,6,10
0,2051,410,1,6,287.4,1,33,1
0,5554,1111,11,69.63,3167,1,90,1
0,12621,2019,7,21.07,4144,2,6,6
0,9313,1863,45,219,309,2,119,5
0,1681,235,42,66.78,3551,2,48,1
0,12545,878,32,0,1878,3,6,18
1,2973,416,19,0,4122,1,62,16
0,500,70,38,29.64,300,3,38,7
0,18,90,10,30,300,3,67,1
0,500,45,9,65.16,300,1,4,6
0,10627,1382,71,238.8,2398,3,102,12
0,6219,1244,64,204.3,2571,3,6,16
1,7539,1508,1,6,406.3,1,33,1
0,10913,2183,1,6,4698,1,60,1
0,3900,780,32,31.04,300,1,51,12
0,7122,1424,55,165,4379,2,81,9
0,2103,210,7,0,2194,2,6,1
0,4083,817,1,0,4552,2,22,5
0,6911,1244,61,82.35,300,2,44,1
0,2827,565,30,111.9,300,3,2,2
0,500,70,27,96.39,4274,1,79,3
0,9625,1829,1,6,1595,1,6,1
0,7672,614,1,6,1697,3,104,9
0,16969,2793,40,216.8,300,2,2,3
0,500,100,1,3,3484,2,50,1
0,500,100,64,225.1,300,1,6,9
1,1501,315,1,0,4217,2,8,1
0,7077,1132,1,6,332.3,2,35,2
0,500,50,5,17.7,735,1,6,4
0,500,85,50,154.5,4703,1,152,6
0,5133,1027,21,63,3851,2,48,10
0,500,70,8,57.6,3236,2,87,7
0,3366,673,1,6,4442,1,6,1
0,11432,2172,1,6,6175,3,6,12
0,3171,539,36,27.72,788,3,39,14
0,2367,331,37,113.59,300,1,31,4
0,500,45,17,0,3401,2,55,9
0,4020,804,68,155.1,4764,2,35,11
0,1419,99,1,6,3951,1,6,3
1,5797,1159,43,64.5,1087,2,34,1
0,9642,1928,62,209.4,3891,3,6,5
0,500,40,36,108,3896,3,66,3
0,11753,2351,1,6,3612,2,98,9
0,5693,1139,40,120,1311,2,105,7
0,500,100,20,60,3686,3,6,8
0,6706,604,1,8.19,2745,3,6,1
0,4483,628,88,107.4,2469,2,9,4
0,4595,230,5,15.65,300,1,2,4
0,5007,1001,66,198,2549,2,121,15
0,500,65,22,49.06,300,1,1,6
0,500,100,1,6,4785,3,67,36
0,2034,325,77,227.92,1401,2,66,6
0,16341,3914,50,91,1447,1,133,7
0,1297,259,1,6,1603,2,21,6
0,500,100,1,4,1057,2,6,1
0,5402,540,73,236.7,2938,3,77,12
0,500,100,46,36.8,3620,1,128,6
0,7692,1154,1,10.79,1002,1,128,12
0,7190,1438,52,156,3212,3,82,16
0,9901,1980,4,12.68,2780,2,32,1
0,7757,1396,26,170.6,300,3,38,1
0,500,50,45,33.75,6672,1,33,32
0,6378,1276,1,6,5134,1,25,4
0,4220,844,1,6,1917,2,21,4
0,12040,2408,7,42.7,5843,2,6,8
0,3919,235,7,20.16,300,3,8,8
0,6679,868,1,8.09,3815,2,34,3
0,3987,439,1,6,429.5,1,2,12
0,500,100,54,86.94,2542,4,123,1
0,6483,1297,32,121.28,2315,3,63,8
0,16577,1642,28,84,300,2,111,15
0,1550,171,1,6,337.1,1,100,14
0,12920,2584,17,27.54,300,2,13,5
0,2698,324,1,6,5961,2,17,1
0,8445,676,42,141.96,2470,1,15,1
1,6498,1300,1,6,290.3,2,48,36
0,500,100,60,180,852,2,81,16
0,17194,1389,54,217.1,2734,1,70,10
0,2716,543,1,6,1476,1,120,14
0,6089,548,3,10.71,3996,2,6,9
0,500,100,1,7,1301,1,88,10
0,1872,187,1,6,1472,1,93,1
0,17173,682,1,9.03,1920,2,115,1
0,3799,760,55,134.2,2573,2,71,1
0,2730,546,4,13.52,3979,2,148,1
0,6514,1303,1,6,3389,3,66,5
0,5087,509,17,83.13,5688,3,46,14
0,500,100,43,187.05,300,2,5,5
0,8371,1674,15,45,2602,1,6,1
0,1408,141,1,6,360.9,2,-1,1
0,500,100,1,5,3105,2,6,13
0,5730,1146,3,7.35,1434,2,128,7
1,-324,136,1,1,4759,1,32,6
0,6458,258,67,140.7,4458,2,48,1
0,1916,153,44,107.36,300,2,11,3
0,5754,1151,1,6,6624,2,8,5
0,500,100,34,130.9,300,1,90,4
0,17269,3316,33,223.8,526,1,6,7
0,500,45,29,56.84,2876,2,30,11
0,11313,1810,56,168,3146,2,27,11
0,10930,1749,24,94.32,4138,2,6,1
1,7588,1518,1,6,331.3,1,91,10
0,500,50,3,6,6574,3,6,1
0,2117,423,29,113.1,6757,2,29,10
0,10542,2003,82,227.96,4479,1,6,5
0,500,85,1,3,340,3,54,3
0,7577,1515,1,6.23,300,1,39,3
0,500,-131,15,16.2,300,3,5,1
0,5590,1118,16,17.28,2314,2,128,4
0,7883,1419,33,201.1,5582,2,49,4
0,2333,467,1,0,338.4,2,16,1
1,4195,839,18,36,6253,1,52,4
0,500,100,66,198,3764,1,79,5
0,5036,705,46,271.4,2823,2,47,1
0,2410,217,23,22.54,9719.2,1,8,6
1,11075,1883,1,6,7286,1,6,2
0,500,5,1,4,3646,3,36,1
0,500,100,13,95.68,3719,1,57,14
0,6767,1353,32,96,1482,2,42,8
0,500,40,1,1,2833,2,123,14
1,301,73,1,3,367,2,25,1
0,4467,893,21,89.46,300,3,93,1
1,1395,167,16,24,2958,2,54,15
0,4195,839,1,6,1627,1,6,1
0,500,100,63,189,2109,2,6,3
0,4826,386,1,6,373,3,108,1
0,4212,842,27,228.69,6073,1,6,1
0,1839,368,37,127.65,1164,3,6,10
0,2944,589,1,6,281.6,1,3,8
