0,0.7747703953641571,1.1995161398889207,-1.014160084483212,-0.9828149948772613,1.0142699367644978,0.2049347274173246,1.8660958890883568,1.2440896188388542
0,-0.9617418729272544,-0.8797559387750363,0.37956752467795596,-0.3878893542766742,0.42051505448179294,1.521209413562711,0.03566717622769227,-0.6158478880984861
0,2.3168699156700514,3.2152635127218625,1.0199288586168709,2.3773166880244783,-1.0480326536030982,-1.1113399587280617,0.008749106920917791,0.06049302351509219
1,-0.9617418729272544,-1.3802066700779112,-1.014160084483212,-1.0218862935156536,1.2640814421151478,-1.1113399587280617,-0.4219400019874739,-0.44676266019509153
1,1.2112283089508178,2.135343513594606,-0.07245224045539583,0.1580669253637944,-0.044713618526302,0.2049347274173246,-0.9872194574297379,6.485731683844087
0,-0.39429481089762203,-0.2011261545315094,-0.6374769468720856,0.11951657737391408,-0.08272841281879224,-1.1113399587280617,1.3277345029528673,1.0750043909354596
0,-1.0885890720123457,-0.7790460392868417,-0.9011551431998741,-0.9630188702338092,-1.0480326536030982,1.521209413562711,-0.5565303485213463,0.39866347932188134
0,-0.32232844080444784,-0.11436070266475708,1.0199288586168709,0.6366903336841003,-0.5239715608566254,0.2049347274173246,-0.87954718020264,-0.7849331160018806
0,-0.9617418729272544,-0.8797559387750363,1.132933799900209,1.5828669490438345,-0.0012681393348845766,0.2049347274173246,0.8970453940444756,-0.44676266019509153
0,0.5987375476542347,0.482151778919165,-1.014160084483212,-0.9828149948772613,-0.3977081369565686,-1.1113399587280617,0.7355369782038287,-0.7849331160018806
0,-0.35934711319050505,-0.7712991239415959,-0.6374769468720856,-0.6311733071317304,-1.0480326536030982,0.2049347274173246,-1.0679736653500613,0.06049302351509219
0,1.0411495134428486,1.517139669043996,-1.014160084483212,-0.9828149948772613,-1.0317405989063166,-1.1113399587280617,-0.8526291108958656,-0.7849331160018806
0,-0.9617418729272544,-0.8797559387750363,-0.7881502019165362,-0.5704825565800944,-0.32801434742033647,0.2049347274173246,-0.9872194574297379,0.5677487072252759
0,0.7434469033451856,0.06381835027589497,0.30423089715573065,1.1504779107789596,-1.0480326536030982,0.2049347274173246,-1.0948917346568359,0.06049302351509219
0,-0.019707265844301745,-0.5853731556556981,-0.48680369182763494,0.021317380129421293,-1.0480326536030982,1.521209413562711,0.11642138414801571,-0.7849331160018806
